Line - Token - Classification
1 - Pizza - CLASS_NAME
2 - and - LOGICAL
2 - ( - LPAR
2 - hasTopping - PROPRIETY
2 - some - QUANTIFIER
2 - CheeseTopping - CLASS_NAME
2 - ) - RPAR
3 - Individuals: - INDIVIDUALS
4 - CheesyPizza - CLASS_NAME
4 - 1 - NUMBER
5 - Class: - CLASS
5 - HighCaloriePizza - CLASS_NAME
6 - EquivalentTo: - EQUIVALENT
7 - Pizza - CLASS_NAME
8 - and - LOGICAL
8 - ( - LPAR
8 - hasCaloricContent - PROPRIETY
8 - some - QUANTIFIER
8 - xsd:integer - NAMESPACE
8 - [ - LBRACKET
8 - >= - BEQ
8 - 400 - NUMBER
8 - ] - RBRACKET
8 - ) - RPAR
9 - Class: - CLASS
9 - InterestingPizza - CLASS_NAME
10 - EquivalentTo: - EQUIVALENT
11 - Pizza - CLASS_NAME
12 - and - LOGICAL
12 - ( - LPAR
12 - hasTopping - PROPRIETY
12 - min - QUANTIFIER
12 - 3 - NUMBER
12 - PizzaTopping - CLASS_NAME
12 - ) - RPAR
